__label__0 "i should have looked more carefully at the description of these before i made the purchase . these jeans unfortunately are very stretchy which i do n't like at all . i was looking for 100 % cotton with no lycra-love rigid denim so these are not for me . they have a very nice design and fit tts . they are very long so expect hemming if you are not 5'10 at least ! the 29 was perfectly sized and will be flattering on a curvy figure i would imagine . rear pockets are placed very low on the bottom giving t"
__label__1 "very cute top . the sleeves were more quarter length on me . looks great with jeans"
__label__1 "i love that his blazer is soft and not so structured . so great for a business casual environment . the gray goes with everything and is already a staple in my wardrobe ."
__label__1 "love this shirt can dress up or more casual . wish i would of purchased all colors !"
__label__1 "i did not have the same experience as the other reviewers . found the color just as pictured - a dusty pink ( made to look worn - so may not be your thing ) . fabric hangs nicely and is slimming on me . long enough for leggings but great with jeans booties and long necklace ( needs accessorizing ) . the aged look may not be for all but overall i love it ."
__label__-1 "i love the way this dress hangs straight down on the model but on me it looked tacky . i 'm 5 ' 6 and 130 lbs and this dress hit me in all the wrong places . i got a size small- sizing up would be huge in the top of the dress ( and the arm holes are already dangerously large ) . i wish this were just a little bit a-line . instead it 's literally like someone just extended the length of a t-shirt ."
__label__0 "i love the way this top looks in the picture and the embroidery is as lovely as it appears -- very detailed . it is both subtle ( not cheap looking ) and special . as an earlier reviewer noted the top is not see-through a plus . the drawbacks though mean that i will be returning this top . 1. the fabric is very heavy and does not drape well . i am a small woman with a large chest and ordered a size 0. the top is still loose even in that size and the relative stiffness of the fabric gives"
__label__-1 "beautiful color and the fabric is very substantial and soft . but they did n't finish the bottom hem ! the dress is lined and the bottom inside has a ribbon sewn in as a type of hem but the actual edge is just cut and not turned in on itself . because of this the whole bottom had a hundred little fabric frays . the rest of the dress is so polished it just does n't make sense . also while the fabric is beautiful my dress had a weird mark on the chest almost like a water mark . just overall bad attent"
__label__-1 "this sweater is a lovely color and very soft . however the sweater 'sheds ' terribly and the color is very large distracting from the overall appearance . it 's also thin and whatever shirt is worn underneath will show through ."
__label__-1 "the top on the model in the photo is a true ivory but the top in reality is more beige . well i 'm blonde with fair skin so i 'm not sure this is going to work . it also looks more dressy in the photo than it does in reality -- i think the ivory color on the model and the pleats only down the front make it look more dressy -- but in reality with it really being beige having pleats everywhere and being a crinkly fabric it looks more casual . i had wanted it to be more dressy to pair with skirts"
__label__-1 "as others have said this is cropped so will look funny with most pants that are n't high waisted . i 'm going to try it with a few dresses before i return it . the lining is adorable so i do n't want to have to send it back ."
__label__1 "this is the perfect holiday dress . my best purchase of the season !"
__label__0 "i have to send the skirt back . i agree with other reviewers who say the slits are extremely high the underskirt bunches and the fabric snags easily . additionally the yarn was already fraying at the top of the slits and the label was stitched on the outside of the waist band . disappointed in the quality of this skirt given the pretty steep price ."
__label__-1 "did not work for me . material was a bit thin poor quality the tie does n't quite work correctly . had a cheaper look to it . not the quality i 'd normally expect . this is going back ."
__label__0 "i 'm normally a 10/12 and ordered the m/l . the body was a little big but ok. the arms are really wide . there are snaps to make them tighter but it does n't do much . i do like the embroidery . it 's an ok jacket but the fit could have been better ."
__label__1 "i feel like i have a lot of blouses like this so it really needed to wow me to keep it . and while it is lovely well made and very pretty and delicate ... i just did n't feel like it was anything special . if you do n't have a blouse like this then it is a great find . but it is nothing super out of the ordinary ... fit i feel is tts ... i am in between a m and l ... i ordered the l. lots of room in the body although i did n't like where the arms hit on me . they are n't wrist length but they are n't mid-fore"
__label__1 "i love the print of this dress ; the deep blue really is striking . i agree with the other reviewers that it has no lining and therefore it 's hard to justify the price . i ca n't seem to part with it yet due to the lovely print and the off the shoulder style is romantic and flattering . still on the fence . . . it would be better as a sale piece ."
__label__1 "these are super soft and relaxed . i have them in navy and lavender . i am 5 ' 6 and 130 lbs . and ordered them in a 28 which fits loosely but comfortably ."
__label__0 "loved the design and print of this blouse . however every time i put it on or took it off i could hear the seams ripping . definitely was n't because it was too small either ."
__label__0 "i never write reviews"
__label__1 "i had to size up to a medium because otherwise my boobs would not get along well with that button down front but once that was taken care of i really loved the silhouette this created . the belted waist flatters an hourglass shape nicely . perfect for sipping tea and eating finger pastries like a fancy little lady . i have no idea what i 'm going to do when the time comes to wash it though ... we 'll cross that road when we come to it i guess . also - the interior seams are a bright electric blue -"
__label__-1 "this is the worst shirt i have ever tried on from retailer . it is basically a big shaggy box from the front and from the side it looks like a tent . it is also short ."
__label__0 "cute little dress fits tts . it is a little high waisted . good length for my 5 ' 9 height . i like the dress i 'm just not in love with it . i dont think it looks or feels cheap . it appears just as pictured ."
__label__0 "i love this dress ! the print and the fabric make it a fun uncomplicated outfit choice that can be dressed up or down very easily . that being said there are two issues i wish i had known about although i probably would have purchased anyway . 1 ) it has pockets -yay ! ! ! but also the pockets create a bulge where they hit my hips and it 's not a flattering spot on me to have an extra bulge . 2 ) i washed before wearing because it was super wrinkled and me and the iron are n't friends anymore . so i thr"
__label__1 "i am always looking for a shirt that 's a little different yet as comfortable as a normal t-shirt ( running after a 1 year old i need comfort ) . i bought two colors and love the vibrant pink/salmon and the dark purple ( which i think it said was blue for some reason ) . the material is nice and the cut is feminine ."
__label__0 "this is a beautiful looking dress but definitely runs wide and long . i 'm 5 ' 4 112llbs and my normal xs swallowed me up . if it had been available in xs petite then that probably would have worked even though i normally never go with petites . it is a gorgeous dress and would probably work on those ladies who are taller ."
__label__0 "i ordered this dress online in order to get a petite size and am very disappointed . as other reviewers have mentioned the fabric overlay is very different in person than it appears in the online pictures . the dress is much more casual and looks cheaply made in person . as for sizing i ordered the 2p based on other reviewers ' comments about it running small . the 2p fit me fine although it was very fitted in the chest and i am very small chested # 32b # . i can definitely see that being an issue"
__label__0 "i wanted to give this a try but unfortunately disappointed with the fit and styling . i 'm 5 ' 6 petite build and it consumed my slim figure . i loved the soft and coziness and the color is sweet too . i just felt like an awkward butterfly with the sleeves . pinning them back would have been alright but the execution did n't fit my frame . i would have liked it to be a tad longer too . i really hope they use this same material throughout the fall season because it 's so cozy ."
__label__1 "so simple to throw on with jeans or you could dress it up . the ruffles give it a little extra flair . nice and soft really comfy . i have n't decided which size i am going to hold onto . i ordered in a small and a medium . small fits me great and i am usually a pretty standard medium . i think it just depends on what look you are going for . wish they had it in a lighter color like an ivory or pink . i think the ruffle detail would look nice with a lighter shade ."
__label__-1 "you have to be a contortionist to get this bra on . it slips over your head and i needed my 8yo daughter to help me pull it down past my elbows . ridiculously impractical . why oh why did n't heather give it a hook and loop closure instead ?"
__label__1 "love bailey 44. this dress does not disappoint . the blue is beautiful and the fit is very flattering . the material is really soft and the dress is very comfortable ."
__label__0 "this dress could have been great but for me there was too much design on the top part/ front . i wish the neckline was different or just less beadwork/ design near my face . all in all its a maxi dress and was returned because approx . $ 250 was too much to spend on this ."
__label__1 "the color and quality of these jeans is great . they were too large in my normal size . more of a boyfriend fit so size down ."
__label__0 "as other reviewers have noted this is a pretty top . i really love the design . alas however it is too big for my frame . for reference i am barely 5 ' 1 and about 105 lbs . i ordered my usual xxsp and the fit is just not flattering on me . it is looser than on the model and the flounce does not hit me in the proper place . the top is also too wide so that it has these odd gaps near the armpits . i highly recommend this top unless you are an xxsp . i am going to have to part with it sadly ."
__label__1 "i love this shirt . the colors are just as depicted . the material is gorgeous and the top is very flattering . fits true to size for retailer small ( i 'm normally a medium outside of this store ) ."
__label__0 "absolutely stinning dress ! statement piece for sure however i will agree with other reviews that the bust is small and has no give or wiggle room with the side zipper ... one if those dreaded side zippers that you always fear breaking as you dress . sizing up would help but the waist then appears too big or bulky .. i am on the fence about whether or not it 's a keeper ... definitely perfect for the smaller chested . i usually wear xs size 2/4 the 6 zipped the 4 nearly did but would 've smashed . neverth"
__label__1 "this skirt is so cute . the fix print is really nice . it 's a great piece to add to the fall wardrobe ."
__label__0 "drawn to the colors i tried on the top in my regular size m. fyi : 36c broad shoulders/back short waist size 10/12 or l in fitted tops this top is a cropped even for my short-waisted body . i would have to wear a cami under . this is not just because of the cropped length ( top rides up w/ any movement ) but the burn-out velvet is quite sheer . the top is full so it easily exposes with any movement . the back of slides up too . the quality is an issue with exposed threads and irregular seams ."
__label__0 "loved these pants when i tried them on they looked great and felt so comfortable . when i washed according to the directions on the tag the bottom of one leg lost so much color that i ca n't wear them anymore .. so disappointed !"
__label__-1 "i actually had no problem with the neck hole of this shirt even with the xs size . however i had a huge issue with the bottom eyelet section . it 's so tight ! it stretches across my thighs and looks so funny as the top part is still loose . i tried moving up to a size small and still had this problem . maybe just not for girls with thighs ... very strange fit ."
__label__-1 "cute in theory i love the bright colors the tied black collar sash and the 70 's vibe however the fabric is cheap and the worst part in my view is that the seams that run along the front center of the shirt do not align the pattern . maybe this was intentional but with the shirt i received it looked horrible . i sent it back . i notice in the picture that the black ties are strategically placed over the center front seam so it is a bit deceiving . i would n't buy this top at any price based on"
__label__1 "the picture does n't do these justice ! they are beautiful and a must-have for summer date nights . i am 5 ' 2 and hover between 115-120. i tried on the regular size in-store and they were way too long . so i ordered the xs petite and they fit perfectly ! i like to pair them with a flowy top that hangs over the waist band . ( not styled like the pic ) . they literally feel like you are wearing nothing . you 'll receive so many compliments - trust me !"
__label__1 "this is seriously a beautiful dress . it has such gorgeous colors . it 's lined so no slip needed . it is flowy and just the right length . i went with a petite and it is perfect .. ca n't wait to use it at the beach ."
__label__1 "dolan is my go to for comfy pretty practical dresses . i 'm 5 ' 0 125 lbs and i consistently wear a petite small in this brand . i bought the taupe - not my favorite color but i had too many lbds and the green was not a summer color . i chose taupe to wear with my bronze and turquoise jewelry . summer must have ."
__label__1 "i got this top in the beige size small . it is flattering and though i had n't noticed the lace details in the back before i purchased it they are a nice touch . this is a versatile piece . i can dress it up or down . this will definitely be a favorite of mine this season ."
__label__-1 "just received these and they fit perfectly but the panels are different shades of gray . the color is not consistent and it make them look bad . they are perfect otherwise but sadly they are not wearable . i will be returning"
__label__0 "pros : material is amazing super soft and quality thickness ( but not like uber this just enough it will last ) . also seems like it wo n't wrinkle much which would make it a great dress to throw in a bag for a trip . fits well in the shoulders chest and the length is good . cons : the waist line is really tight and really really high . i 'm 5 ' 8 150lbs and my usual medium is pretty tight . of course it hits me on the rib cage too which is so weird . it 's way higher than it should be . i 'll pro"
__label__0 "i really loved the look of this dress online and could n't wait to try it on . based on my measurements i ordered a petite medium following the petite size chart . the dress was the perfect length for my 5 ' 5 frame but it was just way too loose and not flattering on my figure . i 'm 36c-32-37 and i looked like a sack of potatoes in the dress . the fabric and lining feel great though . i just was n't the right fit for me ."
__label__1 "the little details are just beautiful . the embroidery and tassels are so cute . loose fitting just floats over the body . feels very light ."
__label__-1 "did n't like the dress . look pregnant in it . this dress is going back ."
__label__0 "i bought the pink one . i like this salmon pink color ! not too girly type of pink . the material is super soft and light . i have skinny torso so it looks really nice on me not showing thin body ... the only thing that disappointed me was it shrunk after the first wash ... it shrunk one size ! when i bought it ( size s ) it covered my flat hips fits just like the picture but now my hips are showing : ( i recommend getting a size up if you are too lazy to wash cold & air dry ."
__label__1 "this shirt is nothing like the online pictures . it 's a stunner in person . ended up with the black one though i was torn between it and the white . i would agree with some other reviewers that it has little to no give across the chest so i bought a l due to broad shoulders . the m fit like a glove and i was afraid it might tear if i raised arms or reached for something . not sure if a large busted girl would be comfortable . though i sized up it did n't affect the way it hangs and it hangs beautifull"
__label__-1 "i got this sweater with high hopes to wear it with some leggings for christmas . it looked adorable ( and long ! ) on the model . however it does n't even cover my butt that 's how short it is . if you 're anything over 5 ' 4 i 'd say it 'll be too short for leggings ."
__label__1 "this dress is very soft and ultra comfortable . i got a size 10 and probably could have gotten away with an 8 but due to being busty on top stuck with the 10. i love the length even though i got the regular and not the petite ."
__label__0 "i so wanted to love this but was underwhelmed - ii am tall but yet it hit below my knee in that awkward spot that is just a tad too long to be hip stylish and too short to be evening cocktail - just felt / looked frumpy ... i do think it looks great on other reviewers though so may just be that if was n't a good fit for my body type - i wore my normal size 6 and it just did n't flatter - made me feel 10 years older"
__label__0 "this dress has a beautiful purple paisley print and reminds me of classic retailer from years ago . i wanted to love the dress but it runs extremely large . i usually wear a 00p or xxsp and got this in an xxsp but was still way too big . while the intent is to be flowy i was overwhelmed by the bagginess and it changes the style from flowy to bag-like . while the belt helps cinch the waist i had too much bunching in the waist area making it unattractive . very disappointed as its such a pretty"
__label__-1 "this is a beautiful dress but unfortunately it is only for women who are not well endowed - it is extremely well fitted in the chest . the high waste also poufs out due to a lot of extra material and the double lining . a beautiful dress but a very very poor construction . also there are bright blue and yellow beads in the chest area that are a bizarre combo to the corals and browns of the fabric . i am normally a 4/6 at retailer and the 8 was extremely small ."
__label__-1 "i really loved this skirt on the model but it just was n't flattering when i received my order . i ordered two sizes - 2 and 4. i am 5 ' 4 athletic build and the front closure made my waist look much larger than it is . the back of the skirt also flared out more than i expected it to . sadly i had to return both . perhaps this would look better on someone with a much taller frame ."
__label__1 "this is a beautiful top but it runs large . i am exchanging for one size smaller . it is worth the effort of exchanging ! well made beautiful lace ."
__label__-1 "this sweater/jacket looks just like the photo in real life but the inside is so scratchy . i physically recoiled when trying it on as the interior of the sleeves feels like sandpaper . unlined and uncomfortable . no thank you ! should you choose to proceed i found the fit tts . i 'm 5 ' 8 wear an 8/10 and the medium worked for me ."
__label__1 "several reviews have stated this dress is embroidered with a popsicles . it is not embroidered but an attractive popsicle print . i usually wear a 2p and after reading review ordered an 8p . a bit roomy in waist but with tie at waist it works . length great but arm holes large . will have altered as this fit/flare shirtwaist dress is so flattering ."
__label__0 "this is soooo much more cropped than it looks in the picture . the fabric is super soft and design is cute . i really wanted to like this but it just does n't fit as shown . the back is halfway up by back and i am shortwaisted ..."
__label__-1 "as another reviewer pointed out although the tag inside the dress says that you can machine wash in cold water the color around the popsicles will bleed ! this is extremely disappointing . i 'm hoping it can either be fixed with dye remover or that retailer will take this item back . would only dry clean this item ."
__label__1 "lovely dress in bright teal color . the zipper was a bit sticky as the other reviewers had mentioned . unfortunately i sized up ( 6 ) based on past reviews and had to exchange for a smaller size ( 4 ) . the fabric does have a bit of stretch so i 'm really not sure why so many people had sizing issues . this is really a great buy with the current sale . tempted to pick up the red version too ."
__label__-1 "like the other reviewer said this top is extremely wide and boxy . it must be pinned in the picture online . it 's very frustrating when they do that . thank goodness i did n't pay for shipping ! for reference i 'm 5 ' 2 and 135 pounds and bought the xxs it 's going back for sure . i 'm trying to lose baby weight not trying to look pregnant !"
__label__1 "this dress is perfect for any occasion it looks great with every shoe and is flattering on ."
__label__-1 "i can not imagine this dress working in any size . i am a small thin and average height woman ( usually a 25/26 in pants a size 32c bust and 5 ' 6 tall ) . this dress was huge . i sized down to a 2 ( i am always a 4 in dresses ) and this dress was still big ... i do not know if i could size down to a 0 though as the shoulders seemed to fit right . it was ginormous . i got it for a wedding in two months and i will be 3 months pregnant it still would n't work unless i was 9 months pregnant and carrying tr"
__label__1 "this is a beautiful piece - but not if you need a hardy sweater . the material is lovely as are the two colors i saw . but it is lightweight and delicate . i tried an xxxs petite which is my norm and it fit perfectly . i did not buy it as for the price and relative usefulness i had to say no . i will watch for sale ."
__label__1 "love everything about these pants . a little sheer but super beautiful and comfortable ."
__label__-1 "i love this brand i literally live in their tops .. this one is a bit of a disappointment . it is made out of fabric that feels cheap reminding me of a tissue tee instead of the normal thicker quality of all their other products . it 's very thin and see through . unless wearing a camisole/slip underneath you have to have the perfect bra and pants situation going on underneath- no muffin tops or back fat ! ! i got the black and am keeping it only because i love the design need a black top desperat"
__label__0 "i received these pants but they are not as pictured see the photo of the back pockets there is a detail there that was not on the pants that i received . i 'm not sure about these the quality is nice but they are much baggier than shown and i ordered 2 sizes down ."
__label__1 "this is my new favorite dress . while elegant it is n't too fancy for a nice office environment . very comfortable and a perfect size fit . i would like it if it was in petite only to make it hit above my knee not below since i am 5 ' 3 but not a big deal . everyone has complimented this dress !"
__label__0 "bought this dress without trying it on but listened to the previous reviews saying this ran small and wow does it . i usually wear a 6 but ordered an eight which was hard to get on even with the upsizing . i do have a 34ddd bust so i do have a difficult time when dresses have no stretch over give in that area . overall beautiful dress fabric is not stretchy which killed it for me ."
__label__1 "the print on this is gorgeous and it 's incredibly comfortable . ultimately i did n't buy it because the length was weird for me ( i 'm 5 ' 7 ) ; it just looked strange like it was cutting me off at a weird point ."
__label__1 "i bought this blouse at the store today and i love it ! they stylist brought it for me to try on with the green chinos and it was perfect . it will go with jeans or dark pants as well . very unique and flattering ! i got a size 2. i 'm 5 ' 7 ' and 130 pounds ."
__label__-1 "these are horrible pants ! ! ! they run small in the thigh and butt like other cartonnier crops . look great at first .... after a few hours of wear the stretch out everywhere ! ! ! absolutely terrible ! i have several pairs of cartonnier crops that are my go to pants but these are not worth even the sale price ! i 'd give them no stars if i could ! ! this fabric is very different from my other printed pairs . if u must try them size down and suffer through the first few tight hours ! trust me ... they will"
__label__-1 "i really wanted to like this but the fit was just off . it made me look like i was very pregnant and i usually wear loose and flowy tops too . this one was just too much material . i am usually an xs and that was the right size for me . i thought about taking to a seamstress and having some of the material taken in but decided in the end to return because i just did n't love it . the pink color and the fabric are nice though there were several hanging threads too which is why i gave quality a 3 ."
__label__1 "i grabbed this on a lark because it look like a fun little throw on dress . it 's a very lightweight sweatshirt material and fun and a fun flouncy design . run a bit large and regular sizing was still above my knees . if i were 30 years younger i may have bought it just for lounging but the over sized ruffly sleeves made me feel just a bit too silly and the color is pretty washed out . not for me but cute for teens and early 20 's ."
__label__0 "i 'm just not sure about this top ... it 's very short . i 'm short-waisted and it could stand to be at least an inch longer in front for me . and as another reviewer pointed out there 's no closure in front . i ca n't imagine wearing it without a tank underneath ... one good stiff breeze and everyone would get a peep show . it really seems more like a vest than a shirt . it 's cute enough with a tank underneath but that sort of defeats the purpose of an easy summer top ... it 's too hot for layers in the s"
__label__0 "i 'm usually a small ( 5 ' 5 116 lbs long torso ) but the x-small fit well . the black does look see-through in the pictures but i figured i could wear a cami with it . it is see-through in person if you are up close mainly in the back and arms since the front has extra fabric in places . however it is rather short possibly because it is an x-small and i 'll need a short cami to fit under it or will have to have a cami hanging out of the bottom which drapes nicely and a cami may mar that effect"
__label__0 "i ordered the dress online and found it to be not as pictured . the length hit several inches above the knee . the sleeves are also 3/4 length rather than full length as pictured . i found the cut to be much less fitted through the torso as well . i tried both the small and xsmall which are my usual sizes . the small was very loose through the torso the xsmall was better but looked overall too short as if it were a petite cut . i am 5 ' 9 however the model is supposed to be 5'10 ."
__label__-1 "the length in the front is too short and the bottom flares a lot which is really unflattering . i love the top half of the shirt but the bottom half should be more form fitting ."
__label__-1 "i wore this blazer for one day did n't do anything strenuous and the fabric started to disintegrate along the back next to the center seam . it 's completely unfixable since it 's not the seam that split but the fabric itself . what a waste of money . as to the fit it is a boxy cut through the waist . it looks better unbuttoned than buttoned . the jacket also shows a lot of the shirt you have under it so it 's good over something cute . or it would be if it did n't fall apart ."
__label__1 "i ordered the xl in the green motif . the shirt is fitted through the body . i 'm a pear-shape so it 's tight around my hips . it 's cut straight down . i 'll need to wear this tucked in or belt it/pull it up a bit closer to my waistline so it 's more comfortable . the colors & pattern in the green motif are prettier in person . i love orange roses & have n't found any shirt or dress with orange roses before so i kept it . i used my birthday discount to splurge on this . i think it 's over-priced for what it i"
__label__1 "this is beautiful . it can serve as a sweater or a coat and i ca n't wait to start wearing it ."
__label__-1 "i had a dress that felt like this in 1993. it jiggles even if you do n't . no amount of spanx can cure a dress jiggling of its own accord . the neckline that i had thought would be classic instead veered into frumpy . all in all i felt like it belonged in a discount store surrounded by polyester brethren ."
__label__0 "the dress is too big . i got size 4 after checking the measurements chart ( for reference : 5 ' 7 125 lb ) . it is too wide not as fitted as in the picture . the cut is too deep ( might work better for a bustier lady but looks pathetic on me ) . the pattern is too bright much brighter that in the picture ( i got red pattern ) . it 's not that the photos represent the colors inaccurately it 's just ... the colors are much more vibrant in real life . the material is heavier than i expected ."
__label__0 "this dress is very cute on the model online but in person it is quite large and just hands there and does n't do much for the figure . cute but not worth the $ 148 price tag ."
__label__-1 "i bought 3 shirts in gold black and red . they arrived larger than expected . after the first wash and air dry they shrunk . i would have been thrilled but they shrunk to be shorter while staying too wide . also my black shirt faded a lot with one wash ."
__label__0 "i loved the style and shape of the dress . it does run small . i had to return it because some of the black dots pulled and looked like it might be more of a problem as i wore it"
__label__0 "i got the pilcro hyphen chinos in a size 25p and they fit so i assumed i would be the same size in the pilcro stet chinos ... nope . the 25p was way short and way tight . i 'm 5 ' 3 and about 113 lbs . my mom is 5 ' and 98 lbs and they fit her so i gave the 25p stet chinos to her to keep . disappointed !"
__label__0 "it feels soft and like a good quality . however it really does run large and long . i was looking for a loose tank but this one was almost a tunic on my short height and even with a cardigan to give it a shape did n't work out . i also thought it would shrink in the dryer but it did n't . also wrinkles easily ."
__label__1 "i was so impressed with the quality of this top that i bought it in all the colors .. it is comfy and thin . i purchased my usual size . it is so adorable with the lattice stripe .."
__label__0 "i 'm a consistent size 6 ( ordered a small ) with a pretty athletic build ( wide shoulders and strong arms ) and this dress simply did not fit with those proportions . the sleeves and back were far too tight . additionally the bow did not cover my bra strap likely because it is n't made for someone my height . had to return ."
__label__-1 "the top fits nice but after one wear ( did n't even washed it ) the fabric was all fuzzy . would not recommend it ."
__label__-1 "i wanted to love this top -- looks so comfy and cute . but hangs like a bag . going back !"
__label__-1 "i loved this shirt and attempted to buy it - however the armhole is so small i could n't barely get the shirt off and almost had to call someone into the dressing room to pull it off of me . i 'm usually a 6 and i tried on the 6 and 8 and both shirts had the same problem . it was n't exactly the sleeve that was too tight but the arm hole that was not big enough . it pulled across the top of my chest and was not roomy enough to slip in and out of . which was odd because the rest of shirt was fine . i d"
__label__1 "for once i found a peasant top that was n't a balloon . i 'm 5 ' 1 and curvier on top and the small fit great . the blouse billowed a bit but it did n't make me look like a hot air balloon . the pattern of the blouse a mix of various floral swatches is very pretty . the blouse will look great with black skinny jeans and boots for fall . i ca n't wait to wear it !"
__label__1 "yes ! yes ! yes ! i buy a lot of dresses from retailer and about once a year i hit the jackpot with a dress that hits all the marks ! this dress is it ! i bought the white linen version on a whim . i never buy white dress because 1. i do n't want to look bigger than my pear shape already is and 2. i like red wine and i that 's risky in a white dress ! i do n't know how this designer did it but this dress is amazing ! it 's slimming and flattering and summery and current . and i am two sizes bigger"
__label__1 "so glad i gave these a try last summer in the peachy pink color . this year i got the darker grey . color is great- goes with so much-and they are so soft and comfortable . also love that these can work rolled up or down at the bottom"
__label__0 "very orange . the slits in the back are larger than pictured and not at the cutest part of anyone 's anatomy ... shorter in front and i have a short torso . the fabric is nice and lightweight ."
__label__1 "yes this is a great dress ! i was n't sure about it online because of the color combination . i think i would have preferred the gray color but it was sold out . it received very good reviews online so i thought it was worth the risk at the sale price . i am always on the hunt for great dresses at great prices ( who is n't ? ! ) . once i received it and tried it on oh wow ! i love it . it is so flattering . it is a very pretty dress . i think i will wear this all the time . i am actually thinking of all the d"
__label__-1 "not as cute as photos and too small in chest . i am 5 ' 5 '' 125 lbs and the small was too tight in the chest and i am not large here at all . shoulders and sleeve length fit well . will return . not comfortable and will need to be able to button it on rainy days ."
__label__1 "this skirt is a must have ! ! it is very classy and the pockets are perfect for holding lipstick for a little refresher throughout the night . it is high quality and definitely worth the price . i paired this skirt with a more casual black top and some pearls for a fancy banquet dinner and got a lot of compliments . comfortable and classy ."
__label__-1 "ag jeans have been a main stay for me . they are the most comfortable and best looking jeans on my body . however this pair was too tight and shorter then i liked . the fabric and color is beautiful . i wear the same size for ag no matter the design . but this one ran too small . i have to return it . i will try the next size up if they still have them ."
__label__-1 "i have been looking for a nice white tunic and i should have known when i saw this was one size fits all . maybe because i am petite ( 5 ' 2 ) but there was so much material hanging everywhere that it made me look even shorter and fat . who wants that ? so sending it back ."
__label__-1 "i loved the look of these pants in the pictures online and i loved the way that they fit . however when i got my pair the flower placement was completely different . the whole front was black and there were just flowers running out of the crotch seams . i ordered another pair hoping they were just cut wrong but those were even worse . they looked obscene ."
__label__-1 "i thought the sweater itself was beautiful but found the fabric to be stiff and itchy ."
__label__-1 "i am 5 ' 6 130 lbs with an athletic body type and i ordered a size small . these were really baggy in the thigh/quadricep area and made my thighs look bulky . the fabric quality is very nice and i like the idea of them for curvier body types . my son commented that they looked like pajama pants and i agreed ."
__label__0 "i was so disappointed when i received this top . the color is some washed-out faded version of the picture shown and the cut is much fuller than it looks in the picture . the back is cute but not worth the awful drab actual color ."
__label__1 "i hope you can get this top.this is a great classic that will be in my closet for a long time ."
__label__0 "in my opinion for this amount of money the dress needs to be something really different . and this one is n't . it has several structural issues and it seems to have a split personality ( summery material dark color flirty and fun ... but overly conservative up top . ) initially the top portion is extremely sheer . you 're saved ( a bit ) by the extra fabric at the front but it still seemed odd that the top is n't lined - particularly for a dress meant for winter . there 's too much going on up top . th"
